0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4.61088099714447,2.18795182073217,6.68667681429084,10.8887404882799,-2.49122556319351,8.27478446524832,-3.16994027615866,10.2887179515543,-11.3276024792635,-0.924004773505646,-0.0293297876223857,-8.44486645947809,1.90686562215745,16.4764613399378,-14.2810112308626,13.7072009874163,1.61579041598641,11.3082681475865,7.75104841944455,4.71822081477302,-8.89578979237565,10.0054975446266,-0.272779770303125,5.5128175466059,4.05890866333446,1.05320619219309,-13.7323960538201,18.7126246461373,-1.96097658703911,2.27841681574556,0.13502982812663,-7.65753780761221,-5.07776161001971,-4.27391620248626,8.69511949826686,10.1718709946704,-12.3197502988641,1.42260694038674,-11.8902400562475,-16.2009355743652,-21.5948114685717,-5.38929493280029,-1.12458757903664,10.3332565179343,-5.27333865436399,-2.52641148509994,0.629886856168923,1.82760030064834,12.4828139500349,10.288295104736,2.9274713450926,6.78673791264128,-10.3596619444789,4.0757827889968,4.11373933765793,-9.11291589940427,-3.56256857995116,-1.28090663746506,-10.1153046385253,10.3188387031166,5.89963323115298,6.30705791222347,9.86252808745345,-5.99581495058358,12.0719192575387,-2.86007144333826,21.2713839893939,14.537583767384,-8.49889973110664,1.17676657416956,4.24374791785919,-1.66353506346036,6.4631082377468,7.49977494835547,18.7770094148894,-0.0884933701897799,-5.13656043953222,8.53417030176561,8.5265211260082,14.7446817801047,-14.4813660076354,24.4026403936312,5.48841011580115,11.3861027027588,10.3932640583331,7.55022534015425,22.2844887752838,-9.12269646233274,-3.12751242924609,-3.56250628597938,1.74442315690496,-7.65924261459339,7.81692384150297,3.07571783930863,2.80028340410769,-7.3469646411583,-5.62503722951186,10.6977466754156,0.390085901492582,11.2092558681424
4.69097186251318,3.20679515899764,6.62076541095138,9.88979927620689,-2.85834132006353,7.75577408305202,-2.22007443338184,11.0245430785734,-11.0578751599227,1.04178612042258,-0.793763662073182,-8.39054246878496,1.73476242057223,15.7375078755296,-13.3210792749733,11.8909931859385,1.14586834703062,11.2607618907514,6.57608538397483,5.30585952973529,-7.71442610504547,10.3796191372736,0.22860265324157,5.49451845999739,3.45165427424028,2.0586464226501,-13.021845682894,19.597779413606,-1.47367294699515,2.09700908685656,1.08404141636591,-7.36242987420897,-4.91392820642824,-5.14129788750236,8.56785624773274,8.16615551505264,-12.1949690224597,2.89965719461256,-10.6950628537279,-16.7701988414102,-20.0431080353143,-4.85716642608616,-0.189420394654861,9.20029846601872,-2.68073104527476,-3.30530074698731,0.281317414730006,3.06095448941057,13.2493036200854,10.3149578189659,3.69979884738791,6.48995746534285,-11.735089146555,5.44095865512281,5.71196645629407,-8.34380714098686,-2.12625494778493,0.679525188728762,-9.66871057206525,9.39331769249682,7.24584401067638,7.14469830768844,10.4985623661557,-4.91769060396668,10.5915385725261,-3.1102625430486,21.0185343770479,13.4122720481144,-8.24234003392318,-0.415422986899735,3.98506976875377,-1.77904375377836,7.4058326125124,8.7973089486213,17.7283910663498,0.362268070756555,-6.20747266242747,10.7584935365846,9.40403043125749,15.4984939326615,-13.4961378879457,22.5802563923602,5.41106868611405,13.3771713123713,7.76950288489535,7.93685099194344,23.3339472293469,-9.21783311006298,-1.98903621682185,-3.9993254580081,2.36387579942575,-6.18862861937178,8.09190234785136,3.00285834020589,2.74924358596112,-8.06252077498741,-5.52438359166602,11.1944160311276,0.906529058772226,11.0367746748989
5.46068815832803,1.98181966359561,5.48199464762435,11.8045408025682,-1.92143823073716,9.62039666370803,-2.99026499253284,10.6670545504345,-12.5961604079218,1.69951310753915,-1.03663498315312,-8.72370341009601,2.59770130746,16.2467232393214,-12.264992016458,11.7975946793981,0.742843427709297,9.69871957365215,6.27859994953881,5.58706608526387,-8.33313836008512,9.90992297903849,0.428979333970759,5.09331564411326,2.21134911095946,2.94281195917116,-12.381513447566,19.2855983037081,-0.503173231938519,3.28861408019503,0.375714948367066,-4.80521494218317,-2.9986317428446,-5.92817281441973,7.98649674490746,7.64620968028441,-13.8652481234485,1.62839988954018,-10.6136422272165,-15.0875961911568,-20.0980565822435,-4.31221910068629,-0.352418152935123,10.037889494859,-3.01118390138646,-2.577302311931,-0.705765864366885,3.2537869208913,12.0933686607889,10.809857814887,4.61648062731977,6.73046610660145,-10.3155028294092,4.97604713835666,7.26941432089547,-7.79194976438109,-1.19796360012877,0.243241856002484,-10.3817989776343,8.46919448881446,8.69366951853465,8.61263064946312,10.0291891372669,-5.27978236407408,10.9648747944663,-3.44157866051627,17.8942526474415,13.0497443176049,-7.58134729816808,-0.107451150359098,4.2056431116859,-1.15053675004707,7.54704570628557,7.95258663627286,18.7698251135998,1.32282864875942,-6.16634591292645,10.9235064455372,8.6376278001625,16.0502884141016,-15.9145036386291,21.1732778720291,4.72260081171702,13.561943341867,6.81892851950712,6.56657346859465,24.0796406662103,-11.128195403861,-2.62716730265274,-4.08350842066615,2.94400657800181,-6.49312400270358,7.42228587517476,4.06345312065491,3.36291450492552,-9.31554529788916,-5.1778364181645,11.6634229367571,1.82912022859969,11.7209053392737
6.42202874369276,0.799716690793403,7.35463811057116,11.918010397291,-1.55427551732786,10.8865901437383,-1.93837390169163,11.3325047401814,-12.5210881560561,1.17065327299489,-2.1692248215802,-8.59187213311764,2.44370488285257,17.1630389432838,-12.4673736675546,13.4527394323901,1.00585327586949,10.9230212943979,6.48365184310958,5.75704066307698,-9.01879761381388,9.35105492617067,0.566489287545498,4.96264740691178,0.60438968720573,2.38584246940829,-13.5981278413371,19.537063423612,-2.29898661422271,2.91345744297531,1.73720456733569,-4.51752565387743,-3.72944143752079,-6.50606339756909,8.1265866039559,9.21017993271307,-14.5327989576792,1.07594166867305,-10.7689524170403,-14.2844242454713,-19.7471500888866,-4.98629165365564,0.30871285868608,9.67347498456585,-3.97975122593435,-2.0162611566017,-1.90198433380921,1.4669724546356,11.3870634426075,10.3113123843104,4.56104822923349,6.90999497621667,-11.2328756046373,4.98585506092812,6.85224696863711,-8.75239217179096,-2.51676653272702,0.45004150838991,-9.23872119068733,8.09122610565477,9.02835220875481,8.28499135913004,8.80538508326086,-3.46946857166023,11.8817691197834,-1.80160663862686,16.6794362978026,12.7172388332882,-7.61960992825756,-0.497211885236903,3.6240552136686,-1.63086970936227,8.6882400352737,8.84237923560065,16.5583364106957,1.48221147256203,-6.13519874124064,11.5970419114928,10.3479875961839,14.4639724048128,-17.0796307199979,21.2557820697272,4.96421361004622,15.1233781220838,7.30181496216476,6.97157224374577,25.8925249118142,-10.9119526354412,-2.70389057867171,-4.07702932871937,1.8303660786897,-5.922948375453,6.49824595244468,4.95824658204314,4.52532509488412,-9.63377937433894,-4.7160781353524,13.4392734730082,0.44460995169299,12.3355700216871
7.27828875111078,1.8632314945899,7.82053385112845,13.2534399737021,-2.76440565980075,11.301265796702,-2.54561309019592,12.2707030451078,-10.9764668396604,1.28402214015624,-2.89371514885386,-7.04318713145067,3.84555800643679,17.819802096053,-14.2756174108307,13.2208081677112,0.873012334247245,12.7528538543725,5.33208457981803,5.91834926012948,-9.27389507503631,10.4180166228482,-0.243367262493368,4.68452707722966,1.21561200614455,4.19627973352865,-13.9159671937878,19.5415879283027,-1.27447243462958,4.12661218266001,2.35576821783543,-6.28251618225553,-5.50494148984925,-7.21032735235551,9.8161034309504,11.4651657369893,-12.9262246662644,1.4521818237081,-10.2817095432647,-15.6053945338404,-20.8000437652819,-4.67068315033631,2.16825295206479,9.25033013556182,-3.75593514692827,0.315898850298828,-1.35518296354656,1.58414282819314,10.4067020316776,11.6592632881649,3.26166284089772,5.63298853843136,-12.1739943607941,4.8443755976331,4.53035859043456,-9.54231144587384,-2.94627661481615,0.182962773503804,-8.87766290737204,6.40173666914931,6.16124976726367,7.21568580255486,9.38999657962134,-4.08661343472611,12.0815809507423,-3.01041448630116,16.1278775846276,12.522116301818,-6.14495647576767,0.40486035977558,2.9065152595239,-4.23116532089738,9.60618849733216,7.70505513031911,17.9850599579115,0.590033951442795,-4.8407849494748,11.6924519387519,12.2225109506732,15.9403134135927,-16.8194907909555,21.6530491314771,4.63394558123533,15.4724458062027,7.63906127575753,8.37874988737159,25.6666573426128,-9.33376046620186,-4.01524306658552,-3.2979496613991,-1.09638449679014,-7.50992555215279,7.78259462145925,4.46414918254876,3.43576993896861,-8.67231064210612,-4.28300358068966,13.375843665292,0.150296254373106,13.0984118785565
6.51221922628784,1.64769731986887,8.23720220658417,13.2571937534167,-2.76404268009702,12.5377755373821,-2.81086882733159,13.7784814204878,-9.24052974452133,1.19792458848767,-2.21072268716961,-5.86622415465781,3.15546448295544,16.749558216049,-14.6072946249225,14.2081824317676,2.50997869960327,13.7605960396396,5.16646738134776,5.59536580479207,-8.04723184561372,10.8265555135724,0.977887638581005,4.99768244196246,1.68227701197525,3.19358663166042,-13.0662362841661,19.3749508480072,-0.318601800430812,4.11007192478086,3.13839492992978,-6.24331626930441,-4.5237252625456,-6.62936096902944,8.34870469925947,11.3879471976088,-11.1725571882194,1.82561165702203,-10.1997699131129,-15.1429581580633,-20.7777509394241,-2.78195371723177,2.19238755494452,7.81266365004412,-2.44590177486736,-0.716769073841756,-1.59473267922397,0.809049221829811,10.7243026759664,12.8985622577078,2.84575038494481,4.42517454754005,-13.4141683572158,3.677973044705,2.97654885328568,-9.65514370283028,-2.21452562031268,1.44421132981,-8.76857273339957,6.16103785352558,7.67203869365975,6.87109114523271,9.30367055377381,-2.71392634913546,12.0250540299159,-4.0953739359985,16.6503765132231,12.8509524279099,-6.87375901460313,1.89076516729398,3.42186481878114,-4.4124080498119,10.2866066361837,8.65645058804119,19.8074333734106,-0.464499354167711,-5.31467543699836,11.6187859128077,12.8282743580267,16.7817815378187,-16.3052100968654,23.047616817038,4.92914116289003,13.1320648898162,8.87782486258574,10.6036102392996,25.5331753444409,-7.87431027359151,-4.88300774963648,-3.75562350023393,-0.952079465532041,-6.58748842907724,7.79991930760656,2.45377948250904,3.51933647238845,-9.65293789894552,-3.57311421030064,11.8827799228261,-0.265635798604379,14.5520236756741
6.59089063572608,1.94587600127031,9.42729002392502,13.1664780484241,-2.69661808622317,12.4858033872673,-4.08291639629251,13.6505324171626,-9.12986440720324,0.0841967933919565,-2.4145344779744,-6.4511640143951,3.213301733553,16.0922019466762,-14.2093991064102,13.2774022949038,3.15451535464267,13.6331462452895,4.75489096824631,5.69113786758645,-8.30050288114706,13.2091495765501,0.87474144170418,4.41827616846041,2.04518020772221,4.53407247770446,-14.5415272672825,20.1432975297771,-0.264139412995458,3.60983627826146,3.68572004158987,-7.10263874812496,-4.59860773986332,-6.40001079242951,7.34428985103817,12.321605450117,-11.4417492210825,0.366378045193868,-8.39981993909994,-14.0518387524702,-20.6534003184615,-2.66616302639672,1.56192642009479,8.09931353939896,-5.16531566380349,-0.786627229539477,-0.973679843861538,0.600675795421199,13.7957914401369,14.8068192102189,3.44057967054069,3.83340478464275,-15.073051142636,2.40363173486067,3.25845610798132,-11.0899974038157,-1.34480582011613,-0.285983333301537,-6.35642838072193,6.14054001775326,8.04365045837033,5.84729022950692,9.58852331152504,-2.4957852395828,11.4952746846121,-4.79804046858566,16.9723216743177,13.0540467861701,-7.98380984146566,2.80862722625749,4.57203715853026,-5.86911974360407,9.12616597637982,9.36005591324424,20.586166557549,-1.85198248023429,-4.41143379990459,11.0602236437939,12.9963606512475,18.1191100070294,-16.0959493484638,22.883689899386,4.70376933636721,12.1354999565177,9.06468542604696,11.0387687825121,25.9190594249253,-7.63778784088726,-4.31895439594495,-2.73640094447385,-2.04450662535831,-5.80302128735672,7.25112139403334,3.1676074144433,4.05153551106857,-9.47654028835599,-2.31484511649999,12.3449532972738,0.615858466818652,15.6949737959246
5.93169295094455,1.76721800075746,9.29828328433511,13.7888701549407,-1.65380269006036,12.7126343270865,-3.70718164933368,13.1652003515873,-7.69712609188626,-0.121367452640335,-2.4853400615512,-8.13537829579681,4.80983487607093,16.0291979425884,-16.7002218242287,13.8287156956213,4.27027526419443,14.3621253419324,3.7417255984921,5.65496014627217,-6.96660135834273,13.4126497223569,0.211029976567031,4.79737080105051,0.612388938890421,4.19046866751021,-14.3013687005751,19.6612112038875,-0.768387213070561,3.15800140587544,4.33572067682298,-6.46910678389169,-4.2936909889913,-6.60859582165716,10.251613014088,12.4961212603252,-8.91374755906048,0.857943999609054,-8.08845213421239,-14.104335693647,-18.9783440909005,-3.48093402569416,2.54335692751082,8.35117768968397,-6.93510582360666,-1.99613283436634,-1.59436843067199,0.868125294236558,14.8860351269852,15.307299319371,2.62239770118965,4.33624105533358,-16.3092429870051,4.47258879260426,2.66079694613711,-10.6878772611792,-2.45230663052043,-2.32272942141812,-5.76426864758472,6.27960672948668,8.57705955286328,4.71011039078963,9.85379834801533,-4.26420309109065,12.8763320194215,-2.52840114783299,16.9230442446224,14.6249958897232,-6.58441809886505,3.09125195428697,3.37935728600261,-6.74998227733047,9.83250664509677,9.56355402361602,20.3739915500487,-2.90757264417684,-3.9443295113495,11.2753673070969,9.62827700017628,16.4889589348099,-15.0780755666879,23.7912591260634,4.79165946044426,12.7357427489948,9.30174250739548,9.73023995184688,26.4801242107955,-6.19696469398969,-2.94229477600375,-2.28635755595025,-1.91008032923978,-6.6258429178043,7.80853607107476,4.22670283509208,5.4607685330265,-10.3082697686482,-3.34829809091254,10.4821539986304,1.29351523044223,17.1408249281325
5.38464971278962,2.02878911587244,10.72517857976,14.3638162765053,-1.83053295157733,12.8640646272071,-3.35428679412243,11.8248207774771,-7.09064991868715,0.395823444729654,-0.926282465692823,-8.55728481916157,4.70899862438909,16.0188270230629,-18.4165262692661,13.2701435859507,4.81702888638301,15.9832258572509,3.89583022804409,6.40218822658415,-6.77824431134644,13.4068415072596,-0.444574320049439,5.3126323046125,-1.19407458290425,4.56282802896658,-13.827647260992,20.1668456000552,1.46624190770296,2.43638043072116,4.54363188766873,-7.72127618092133,-4.77700643717977,-6.6456155607836,9.85841263075316,13.6321113952791,-9.9837316811382,2.79638948877196,-10.3398701964716,-11.1662120915461,-18.4450869725771,-4.58607040682458,2.66781692955065,7.80210885503211,-5.34604345232485,-3.05156461379033,-0.164314029290027,2.01512502417694,14.1351585999937,16.1354585712594,2.77306271552424,5.44785541136407,-17.1041488702731,4.0447350740779,2.74624756180012,-9.17396907770989,-2.92718476178013,-1.62521640136312,-6.80641973826058,5.76725260171898,10.5424688964004,4.69962103328104,9.97049427556591,-4.75575053715888,13.8872947296406,-1.32763040320028,16.2733676894891,15.347608057677,-8.32963296573666,2.77834936343962,2.7010018063566,-6.50848964248477,9.97601116668128,9.55347478331491,20.1654552955345,-2.71012823708616,-3.43035355727894,10.4952095921541,9.18088264990559,17.8351673881038,-15.2154973021235,23.5600472486752,5.41023827262189,13.3185003679424,10.7112957866686,10.3709650018152,24.5857341008045,-7.09659950921876,-1.54729789632784,-2.96722588465038,-1.09081871007582,-5.72506143142513,8.63948677160555,3.98001395362158,4.42309399851044,-11.9408657966509,-3.80545289784306,10.2317182132049,-0.573832788610142,15.8270896463035
6.28543503455923,1.08181730655075,10.2894025028034,13.71480378553,-2.02585587131715,13.2992393288491,-4.43612018647101,10.5613763323289,-7.39948228140517,0.787346249009359,-1.81316069117876,-9.91110057504311,5.20600362693801,15.1836892652318,-17.4325693097064,13.6236987172815,4.59765840540194,15.9366247591382,3.79532102885318,6.08568888660059,-6.57306752527488,13.202977821974,-0.250922454862923,5.72706396539276,-0.882530252298573,5.7536377166562,-14.3252565524118,20.4380658784828,1.92493021035953,2.19798899494469,3.56983979611229,-8.78612467047436,-4.55306514942793,-5.20329739556279,8.16847300731531,11.9633231621522,-9.02917497224016,2.960817934831,-12.0235275786127,-10.4278488533799,-17.833622418263,-4.51649516133363,1.51368069024424,7.05334506629077,-5.36365235609847,-2.59874992542138,-0.319243037644021,2.49375533986976,13.7391754889258,15.26127298244,1.98914818449211,5.88457194553092,-16.3561706692831,3.09856220397521,2.76743510494113,-7.15212824984679,-1.32418181688218,-1.69906276788562,-5.92631193804245,7.04594285191034,12.3614697787845,2.38101092845843,9.99061989365497,-5.20224151281898,13.606346383996,-1.26011450398659,15.7840223719539,17.5542466876211,-8.71147963591404,3.3139431884428,1.65287248655872,-6.63644148236054,10.8153888268219,9.3785990043127,21.2257748106925,-2.80468436250491,-4.5812929071352,11.494721752027,7.25154777148374,18.9339390586895,-16.39428640938,25.0040810735896,6.78444050946505,13.7156778840067,11.9738504408594,8.95052263156558,22.7619876528162,-9.48928430943973,-1.70286745611629,-4.09336897167243,1.84432476446808,-6.40757311386386,8.86285988537517,2.48122519937341,3.34019565440938,-12.036554379388,-4.13343128703656,8.96286380987776,0.0839388677412758,13.6725669940401
6.30731104089013,0.812348728386274,9.39192235784256,15.0968285032195,-4.02336638114877,13.767916880366,-4.9858932114579,11.6727126545104,-6.92820840037157,-0.771090870683414,-1.37945998829652,-10.6095177426567,5.96401914520486,14.7831960306899,-17.6520232166103,15.0059789510558,5.54628713140544,15.9547212457031,4.49301188551589,5.39316670682378,-7.14302814537957,12.6629999594863,-0.592026865287505,4.63000668567439,0.465661900681638,5.65814519653163,-12.3498905311054,22.4196410097738,0.950701626368087,1.32439532556296,3.24620713442761,-7.708303917,-5.20037351772011,-3.16607384860679,8.68236322174656,12.924582124374,-9.24120454170749,3.26143240762536,-10.1606535752383,-11.6472331040926,-17.3670304411478,-4.21671852157468,0.935740143822957,6.60769643045678,-4.28111489120997,-1.89391903491298,0.223340024832822,2.25833650233397,15.2058877157849,14.0350244218707,-0.675011635717761,7.32046928591626,-15.109801434366,2.07875983858224,1.87015690060723,-7.99005829770467,-1.56008098809864,-1.08606848667376,-6.92963226043598,6.22677823164138,11.4404239442545,1.91507506344505,11.1130202290795,-6.35593282641764,12.9032690542482,-1.08322790562348,14.8253986026751,17.7200192777707,-8.17408692215495,5.23718535753373,0.014264142383222,-6.69976464424636,9.83518991960521,7.4910351872276,21.5836144155516,-2.21665989788349,-4.92281634435674,11.0533414427762,7.848243989575,18.8551869273661,-17.4715067214798,25.601802056535,5.11876915555623,12.449024737846,12.9564519499818,9.1561412743159,23.6692461091223,-9.65073862730385,-1.77922206883587,-3.77201867695907,2.1196588830984,-7.93170686836568,9.37615297250949,2.0182646466184,3.44696624006088,-11.7815712880794,-4.24166230565861,10.0177819915239,0.100318729889796,13.8861979276321
6.10080324237902,-0.709448619573206,11.1497812091321,15.6776897478661,-4.95547362298534,12.0852328781657,-6.35437071385752,11.2858997390149,-5.3869606860112,0.311380054780644,-1.29706804619036,-11.0656419905642,7.98560829751697,14.8553066432173,-19.9713515464225,16.1592607865444,4.41948459204078,15.4908686683254,5.86146126597029,5.07522474449295,-6.40876004645504,12.0704196387997,0.527608418462316,5.32272127779782,1.45344018745619,5.8373355840007,-11.7199229723555,22.5559048126775,-0.173450299126194,0.329333261316228,4.21228099180497,-7.95185418177712,-4.97741612007915,-3.7657467693241,4.85418622914646,12.6502727750445,-8.30603482951744,2.61095961500465,-8.08468906099051,-10.6983062758535,-15.4668941860146,-2.9098293486906,1.22506432852838,6.47681528247398,-3.45586718044302,-2.14748473782504,-0.121364889186902,3.64958265763512,14.1385285530501,14.5477398068669,-2.25672622886419,6.59896096019494,-12.9432338636762,2.49932838575254,3.71978800537593,-8.58347782904359,-1.77719477537298,-1.57803698039917,-8.13441455228743,6.54890155759228,11.5144512266037,0.881033745137196,11.8861297546351,-6.71488785758318,14.5435956986547,-2.42227344160612,14.1667043801379,17.6233208542258,-7.13246632316242,4.4566704819345,1.0983117003332,-7.69545359007385,9.01283162980983,7.73754296751983,23.3396637511355,-1.59252558201677,-3.85227007554465,12.2406843116638,7.44638866451893,18.0538392561822,-16.6466956703819,24.5809499277131,4.72783071178017,12.5175638826612,12.9221768766797,7.82098141949727,23.5346681046263,-10.8592778838787,-2.57169388349199,-5.17678131896135,1.44792276050181,-7.38242338268099,9.94089478445794,3.17206971112413,5.15926039279371,-10.8529779582505,-4.1009785372121,11.4779781740571,1.6909608796251,13.6432125535453
5.51573893974749,-1.40812174120961,12.2029314418791,13.4057882382409,-4.28885537470136,11.67061680227,-7.33579644411994,12.9322470499415,-6.37859650959438,0.455028845274097,-1.72285331605763,-12.1886458675691,5.99117655676509,13.2094756314009,-16.601338694059,15.9382988962024,3.84835591817123,16.4852508444086,6.23040834092409,3.13902325114686,-5.03641655216772,10.6803780415291,1.44883823011737,5.37353533648928,1.18996511623228,5.52535955212773,-12.6697551528974,22.9053875852301,0.0500868774235892,0.864716933203299,4.18623397610588,-8.7181896174445,-3.87159974080166,-2.08179332024658,4.14674074599367,12.2502019396695,-9.70423592018124,1.7862420275036,-8.65597290547953,-13.6240309612832,-15.2271189385979,-0.85167718553979,0.518157810954159,7.07563670592964,-4.15758836928036,-3.15209464422135,-0.614012216399241,2.81248057999819,12.6319835095479,12.6575950860908,-3.34032574379001,6.69049397258009,-13.3668537345677,1.32083506198614,4.73439115166971,-8.94191068642298,-2.39606243122025,-2.45762269304772,-8.26850188128338,5.9794751788863,12.2715817124604,2.00494674778265,11.9697562655785,-6.10237056236038,14.8959167906401,-4.49364402120047,14.4943714306619,16.6785650801351,-6.89399536411654,4.37339604194236,1.76047895261378,-9.00918320501094,10.4863489857978,8.40724468087201,23.5041031160802,-1.9002888779182,-2.82959398586456,11.4165890883086,8.42685363252658,16.9673312176555,-16.9736204098004,24.3994662861953,3.69280707034196,12.4855167536397,12.1024811458366,6.25985523788185,23.0770327386236,-10.8974871265802,-2.4143003459745,-6.26848187116248,0.537968592737197,-6.88670366238184,9.28207035415175,4.54528303988635,6.48016090477575,-11.5647024041832,-4.00233097619959,11.1948969055087,1.75986046739372,13.2844164626206
4.87505442657876,-0.838299919366952,11.0613689528288,14.8769910014028,-3.33474247822198,11.9483288287673,-5.98434397091556,12.411388040079,-6.73331746016536,1.51067736663684,-3.26324855213089,-11.5218424243384,6.97869344083049,12.3538675156333,-14.5590317191204,14.5316286734183,4.89477217653763,16.3246087449999,5.07438526912005,2.50450253434221,-7.03575195634513,10.0590739741348,1.33426565257456,7.37846010862687,1.05385470000312,6.77497732719715,-13.0005790391124,23.2791042847426,0.315115345519837,1.9596367777217,3.77767673679999,-8.42404976910892,-3.23321470111179,-0.87470365019669,5.8828111647499,12.5076517315877,-10.1842085133631,0.441543613443429,-8.30370332378974,-16.8153661011946,-15.8670847480768,1.83614351916539,1.03014219588834,8.02553109915364,-5.53602031284208,-2.04363861763378,-1.50589103091646,0.798142333187207,12.5915959387133,10.4808098348729,-4.36022620288736,7.1267279379753,-12.8684496351176,2.58585394920744,4.93170247254404,-7.15151706096758,-2.88254181206582,-2.11569480873356,-6.53685868300355,6.02283227237615,12.2476351291082,1.72066491244439,11.5219395858957,-5.79131547626,14.3508878066626,-7.01206447834524,15.0757326357152,16.2751417004328,-6.72547633066487,5.56283688491878,1.85478694942522,-8.37557094141706,10.1080461188833,8.70297274680513,22.4911267889341,-4.09215856531986,-2.79355664283595,12.4047987416922,8.81153037660006,15.2434834146945,-16.7166660586146,25.2513892945208,4.87981461617161,12.1345106054734,13.1957804688767,6.6517635674844,22.7191893759477,-10.3821382082008,-2.65878429806218,-5.13757794024968,2.4443852063346,-7.34048066273412,7.94661421116378,5.97810509014502,6.33296418169671,-10.798726906501,-3.66644394477613,9.70986408156525,0.812331685608197,12.203754445041
4.19022707060852,0.0238906837492268,10.6729193851103,15.6199494889232,-2.62567739664107,11.0461500816666,-5.84511709524784,12.0627973272281,-7.93509465615965,0.488373099549659,-1.65853153927098,-11.0949022182179,6.90713504442376,13.0569629283218,-14.8408697538305,15.2548003259175,5.33684265201517,18.352575410484,6.09621542702989,2.30236571854538,-5.78530949021705,10.7808772767022,1.82155066449801,7.28934913356258,1.67985186261496,6.06743464501277,-13.9343592094839,23.0654569996662,1.17294605883899,0.52493655154046,4.83527409178835,-9.54497055736469,-2.34288359213245,-1.74052689444366,6.71049195481868,11.5787554579802,-9.34237962018361,1.72978450245286,-7.47848573286821,-14.1734501859054,-15.7988011518741,1.88359252998551,2.96234698987682,9.20331501816471,-4.35778998399284,-1.31481402271165,-2.2826373990229,1.57848427481767,12.5831603621903,10.1379367934226,-4.12169237581192,7.25841626053665,-10.602202861116,2.83217199607135,3.8664322857685,-7.28534864989426,-2.93893046259246,-0.454518520386637,-6.46384164505597,7.75318348712451,11.4230677751987,0.254265636994334,11.8533310282358,-4.53334914897665,14.2977737665723,-8.17393522908781,14.9726799942466,17.4491553602986,-7.26506178379839,4.67503976136758,-1.13538198034736,-7.45596941330597,10.3503624480818,8.93501660712247,21.5534140192511,-2.96704144842921,-3.01896886004682,12.068901195373,8.38173615825072,15.0285345640678,-16.6390897751425,25.3149634313745,4.62106633615797,11.9604593834883,13.2452682364584,6.78398174015312,22.9329878035921,-11.3178297908113,-2.55804012608071,-5.2613768786918,2.62396270274913,-7.19540626655302,7.83678690122893,5.12251358247064,5.72111091887724,-8.97154773847868,-2.96132162470256,10.627146110939,0.89151374836892,12.2853864795562
4.94748578102034,0.978017028302104,8.89926588869028,16.4075985038808,-3.22772591294352,10.7902538745224,-5.45933744145332,12.3035102992586,-8.24934985515399,0.462717295353939,-0.847506738396226,-11.4742484848099,6.30398490664981,13.2746386661125,-16.0263006600537,13.9075697743222,6.20545131392601,18.1744899791628,6.20074934587315,3.78799911160705,-6.85612330030098,11.8415585918916,2.87490293780358,8.44794852738972,2.88144717923134,4.8446478558127,-14.036611902464,22.2170248183226,1.74636410698132,0.107753592502758,5.44571718621746,-8.37438488817668,-2.86290493361494,-2.32077688799183,8.49750490946465,11.7132630770228,-10.1215128969309,2.07535530186261,-9.1500332800854,-15.4695372290504,-16.8106221922028,2.46871167292552,2.50204793072472,8.91226725186242,-2.74620708958667,-0.639121929155216,-3.04448958502192,0.547803339995327,12.1608388227647,9.73483878074976,-4.01773560578817,6.89202202253248,-11.2107677481622,2.96673480128628,3.44192331571831,-6.16887965531512,-0.201529225304701,1.20574797126377,-9.88855489307156,6.32745421908213,10.9961284984398,-0.215147956001783,14.2923150898581,-3.30180019547669,13.3822183360859,-7.72708541804396,16.6583536508218,16.9982441553345,-8.62743754607662,4.71742950299798,-0.783037716754362,-8.26586392102458,9.85983414192221,9.08562797067302,21.1725275814396,-2.76177732177752,-3.71815714531834,11.3731315519491,8.59543838409977,15.4563651605076,-18.2341212214842,24.9067904690206,2.98058051334466,9.07548628725574,12.54633569483,8.08690819738985,23.4390207188373,-8.99410935294054,-1.75043969853536,-6.90936505727351,0.234798012132889,-8.28597590635784,6.81310511580276,5.55447890493576,4.12373703820754,-9.50508410181917,-2.35805178054152,10.9172147463788,0.0605591196269049,12.4437744810094
