0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.07565595295279295,0.28768435472413506,0.823902027084765,1.1486001552545775,0.5303767683611588,0.7043397434307037,0.5111003136104318,1.0433567009637,0.7545028432002345,0.7430096948749257,0.3810483974020081,0.3261794837330362,-0.560561994497436,0.7146209403329756,0.7096713949301933,0.29644881098488596,0.9826212685103328,0.5148795521765377,0.7157120730036457,0.549318386221351,1.1174669462899496,0.6734997316015213,1.1333606427912817,0.9505628023769648,0.9967204742908079,-0.36742881309545383,0.6771123178147181,0.8440845775758676,1.076328402552781,0.9384599675895735,0.8038480771377399,0.49702953115061754,0.611148890259739,0.7937008130663524,0.8574086381517562,0.9601878109180957,0.8055113927908774,0.42882930834213484,0.8098313615541495,-0.19941853195443004,0.3866177181540924,0.40226927287644565,-0.04096848421200809,0.7771892871020892,0.9444348097632692,0.7788995764402257,1.0684816295974227,0.6318041460460195,0.7490992577355613,0.8105870996725705
0.16210389794909053,0.4729238250055082,0.7221182779482362,0.805728463788484,0.5196264822044643,0.5678286602326674,0.5929238417900463,1.111711335836626,0.6111120665934726,0.6893284971365838,0.691548463390813,0.38783632857139844,-0.5438431159895438,0.70700787876891,0.4544682762088377,0.5832145960557864,0.8923326538014066,0.616382442389751,0.7698799886605079,0.48715197886721273,0.8304639287926112,0.65506749948841,0.8692163587067053,0.9015871765938814,0.9470425972433287,-0.23085043864452176,0.8038389027897908,0.9414461464356214,1.1559401065945127,1.2315230003600064,0.9515071291264914,0.5434339349506787,0.8183078998873694,0.9230696836198562,1.049445155120252,0.7693815772072556,0.8857545133993632,0.25912884304373784,0.854354983513394,-0.015292080795325874,0.25406697157908814,0.6327372443929264,-0.06057004923943856,0.7355510109012601,0.8109015435364094,0.9743351245007745,0.8704135013249508,0.6453199997425882,0.6900949018120262,0.7449100454940669
0.23694865460436942,0.5627369318485486,0.6678509100823359,0.8341365110661354,0.45870310847377904,0.4834140431492914,0.66344892028875,1.1030936701795233,0.7757678748391764,0.9001513098659849,0.7698316510277996,0.4956864675169149,-0.28088081254686587,0.9104307985658647,0.5642624454432924,0.6379424295475382,0.9918478362693344,0.47865596561707985,0.7389972223682494,0.654442536290334,0.7734171774233374,0.5197434272313389,1.0984228700427976,1.0523308081900697,0.7594961981010926,-0.1911391578155223,0.6921307541542661,0.8338594917487054,0.9215273250000088,1.128944639137099,0.8728990514717765,0.2051091337501334,0.7093105314853987,0.7600060840222147,0.7973188774312943,0.8556517788139902,0.8918831043152365,0.506791944293204,0.7890452778236472,0.07674317433090029,0.37716211684905626,0.3599953221991399,0.031510758883087006,0.8179854248856415,0.6783510363280765,1.0049927927121771,0.9445366085100431,0.6929988459194043,0.9048822833691802,1.1340130959477404
0.06532219044801982,0.7763050584904546,0.44067970077109575,0.6995802977814762,0.24549457489071327,0.4324865443842455,0.7122787971461283,1.0906664157585393,0.39873303695510864,0.511034044348434,0.7884611313922558,0.06122599565471151,-0.006461017243108519,1.1159884600337278,0.37134015987908753,0.7966177076863181,1.0340063372037736,0.3553899674897374,0.7485423105508207,0.7363602862702074,0.8351584655948469,0.27126198827021875,0.9875229576932498,1.1125990367267218,0.7776186705287614,-0.16038944480035577,0.55889286584892,0.9629828114997545,0.8772435426572993,1.1271838426215117,0.7691364544898124,0.409199265780992,0.9982942375406703,1.0264904833689235,1.131504084654486,0.7552218501148837,1.0704662677525352,0.5875987875010297,0.8226956233597071,0.2281863917936471,-0.07829194814535073,0.3409246951013434,-0.023976124264263182,0.9637275317169329,0.7833752880562938,0.9845339759170179,1.0635011024047136,0.9613638918290683,0.9132538434255383,0.6860307238655854
0.37188571450965374,0.8841832999809648,0.3909505027284106,0.6278108905427913,0.13793627568238498,0.2639240470118077,0.7153368477815928,0.9140823429825452,0.44002452882179166,0.7331678466084572,0.929563833056237,0.1611461657139459,-0.0745624208936928,0.9462949356436949,0.2773687188335096,0.854959058646972,0.9334453451318597,0.4021763691465925,1.0113002102529136,0.6133917573002947,0.7466543631640625,0.39271323234971145,0.7621961689563039,1.2119999111680422,0.821917016921553,0.12997725836510252,0.4162949137657523,0.7436028172033892,0.8902021176513166,1.1540140990982566,0.7106696915928168,0.1415936365289832,0.9195357093729964,0.8703093915834158,0.9961459124307117,0.9000010242998004,1.2188973701413317,0.733089890726995,0.8811693270261316,0.29305205776513826,0.09526630792984131,0.2987498217046071,0.2175736377880175,0.7336225764279274,0.7595505096812597,1.0131894895164675,0.997845214067307,0.7239664291175186,0.9634401961210884,0.6796148919917173
0.37719243279437814,0.826055364091328,0.49946420363420047,0.5449854371847835,0.2344980675077264,0.26286462992010606,0.7783321163767994,0.798203046244978,0.5227013834315949,0.8730888420326778,0.8426262105384215,-0.07180456981873697,0.02118713415105547,0.9820693795881018,0.1507376718463313,0.7672476270565924,0.8794072717616053,0.1821142977205639,0.8380362822174997,0.8820280260478595,0.7628666971567875,0.2833532522807715,0.8375874269935085,0.91751816836781,0.7962041273050348,0.11518339357889364,0.45141594682427727,0.7846813187080548,0.6945721165884227,1.3338192405452383,0.8781213474370276,-0.03761287067721877,1.147158730688533,0.9858089187523188,1.0937363849932846,0.8784424743688665,0.960665446045647,0.8612464835189859,0.9664882752705686,0.3315694413207724,-0.09048331009154519,0.2084237966866246,0.3328164635515869,0.8602306116373486,0.5293061819102864,0.9511256287390669,1.056718417573807,0.7281075078724779,1.0067024432121272,0.7730815549838481
0.6593626569026945,0.8701767729385529,0.3073827473916835,0.4818388736366714,0.14744121510935115,0.3663598737306415,0.922697553349569,0.7069574675898999,0.2587079003212409,1.008485805036675,0.6953769465078126,0.03835838459042033,0.2876671549195037,1.145570875136277,0.15391216946749017,0.8270100791419908,0.8745193444376643,0.03806089984780962,0.8285408292716961,0.8726064773445579,0.754146080307073,0.1522483398865388,0.6919919665505898,1.1355658382457723,0.7045896667173552,0.38357946695890616,0.39514348346406686,0.5279847159262776,0.6946032010068013,1.3069034903624743,0.6834114631090602,-0.08412625308009515,0.9583366321850055,0.8199269333334476,0.894765963486577,0.7030994796231469,1.17718219116636,1.0923053987152411,0.9453266250486682,0.4029981854560366,-0.17119977578218987,0.07581547771853248,0.23684690367870131,0.9254280206307383,0.5699597196037774,0.9374022962338417,0.8544428473038168,0.8248654232111108,1.1097722108479027,0.701672601607352
0.7244027537380325,1.014329422330437,0.05469026008150232,0.4810332173575752,-0.12594919900231288,-0.014448379120896707,0.9197648131907434,0.6512697992115836,0.4101867227775433,1.0324048773833043,1.0250583620076754,-0.19465110002447528,0.40674857723121915,1.2064515241445133,0.05831004454089715,1.065955360386536,0.819142253551836,-0.13521259640939384,0.9416102589166894,0.8439653246199105,0.7180162401429702,0.03510245761460585,0.5451159729400036,1.0856950867868689,0.4841204956839955,0.347863883947678,0.3590050056851036,0.6680245813494552,0.7164050208973659,1.1134169176197317,0.9201065863220463,-0.12794616929535718,1.0780073471531775,1.0225569161758845,1.0276337633731072,0.7283209456187033,1.0572347424398432,0.9381496564789685,1.0502492988851153,0.43529131875902405,-0.2921344649579136,-0.13104537526317994,0.3873927740521984,0.9656686619623795,0.6363317203405623,0.9355136153462535,0.8958338324955357,0.8886696639269216,1.1089569456912347,0.6191894327560007
0.7021846636678225,1.0504235471797652,0.005223133217568843,0.35867543993408707,-0.1105193137708082,-0.04712743478120323,0.8666713161913244,0.6762180883460784,0.276772495694136,0.8214366328496452,0.9689937050768338,-0.19804128649381647,0.4036028129833075,1.1053249158746936,-0.20355877172856368,1.0404832417792982,0.6877528798273779,0.07405599161738921,0.9753686256459648,0.8176286971799643,0.7790473780771694,-0.10191596706882011,0.5749945525176379,1.0615175709109574,0.4396332253030251,0.28383421544150705,0.3010488438102525,0.5069598920312617,0.38317428642943774,1.0686095378786207,0.6143939595965803,-0.08962557495174453,0.7431327208604392,0.847677694364709,0.6911863510029268,0.5783699702386444,0.8993230029816216,1.0809673792507386,0.9074866038490875,0.6888438038142987,-0.40269251219395824,-0.1477260168786304,0.3217404525881973,0.9539701006548792,0.5366717291617779,0.6839202640494784,0.8164832154869159,0.8121846114704925,1.25593624630815,0.6738235178550528
0.7870773485531425,1.0299764841916386,-0.24477433826587355,0.18453816597774536,-0.3985719537037662,-0.12761980967069997,0.9626146412969249,0.3424224143184935,0.10404542791373489,0.8758908445362538,0.9581243654323515,-0.3432927396785694,0.44351785647938347,1.0960917603416822,-0.24753806080528024,1.1322763967488423,0.4569563785999588,-0.0012112892237236828,0.7565877459173211,0.8277664776010876,0.6175193031982433,-0.17879298963054818,0.3714418220361093,1.1322375847504393,0.1030406211813043,0.3388466094329774,0.09530979396514025,0.49313665035862875,0.29500918789123426,0.8697050804028823,0.6846496620003119,-0.322684250841341,1.1103737468196841,0.8837423562694852,0.9692726173872309,0.3604931405452803,1.1402661627281239,1.1735405684368707,0.8343545285549745,0.8675105790301477,-0.7488932683008118,-0.2604455112173895,0.7318719281616769,0.9796053329527388,0.35186326679902424,0.9594494504698979,0.6093730420933545,0.9372866759719845,1.1224097674595142,0.5342542743156259
1.0006172017486765,1.1616037484633832,-0.08719466885278986,0.3087123942316694,-0.13830832492769826,-0.24264578710415152,1.0203215878391123,0.5214778645363907,-0.03023473121438384,0.7767955165397475,0.8981017952090815,-0.2815687871115537,0.6891966217280346,1.2252117118278716,-0.30794598627647884,1.0257872174737324,0.35599050658009224,-0.2494272328664495,0.6810665784727448,0.6929996592965715,0.45416294210260366,-0.28420679798712034,0.2971452633041109,1.2433923371155307,0.24359540644011557,0.64817450525442,0.16356094895408707,0.5512393843740885,0.28552326506004044,1.0124665831028838,0.7520258253413316,-0.4219207603493192,1.1305701215996766,0.7412256458029785,0.5894481582659452,0.3672854555035592,1.2069897104741742,1.046562482522899,0.7205286365763224,0.7551361224247026,-0.4133408382419958,-0.30535409567288174,0.5252563301025963,0.6465703830808098,0.44333299738393295,0.7792954040820402,0.7622369292235214,0.6297695610636986,1.0354722793505828,0.4627859438985688
0.9705423372457039,1.0592576091965427,-0.07419329228065921,0.02146078810483067,-0.3659370190901761,-0.2305922326286478,0.8804158438622578,0.2473005791685163,0.03813564447497031,1.0018333460698077,1.0797304390403701,-0.3368442978291584,0.7069146914307589,1.0861389404062052,-0.3918860672481652,0.8746966098928854,0.23386626549153586,-0.4154964210771735,0.6689815880041815,0.9376837878218081,0.28423683029361313,-0.43769869023411334,0.14727039358816663,1.1308375248803448,0.3957711534141749,0.5855568950702006,-0.06207024286324952,0.30614817401910405,0.17390602911540823,0.9071320768761441,0.5015547038026716,-0.6361543527747051,0.8522588700687892,0.863031172628559,0.6718756737429027,0.17301743329562702,1.1421567560552748,1.2142433316034007,0.9673752634321481,0.8729690367720991,-0.6825983405749751,-0.2766440878386248,0.5217952188345171,0.756974656018128,0.2931027586663519,0.6206644507346529,0.5515695185026841,0.9209733499820902,0.9631751346946641,0.5230922547054521
1.0614384704812359,1.2581432449097223,-0.21977839743351119,-0.13545415478861433,-0.3664931109316594,-0.22042021806192783,0.9391559821868448,0.24455964454228013,-0.2221403423398966,0.9226881154111127,1.126791441284187,-0.48840871854346585,0.8086877391349944,1.0581423079617138,-0.5363763921183679,0.8938243090303796,0.27629785617359715,-0.31695004857549025,0.8074126525554743,0.7739106277305465,0.13624693952271275,-0.4538451434704297,0.2535280420159288,1.0308267655346985,-0.03592322042613748,0.5727136307399029,-0.13399416237235096,0.07057269122949153,-0.07116777716831069,0.909570621696581,0.43005041530725063,-0.5324867572419013,0.8537912431881619,0.6706939447442867,0.6902846100208523,0.05244029473044859,0.7816328324224096,1.0456767003698304,0.8689375953795504,0.8725113548499456,-0.7142692316696702,-0.4952623518112115,0.7297141809919898,0.695208332919077,0.04170783874262281,0.8013016236901912,0.4358604409482794,0.7151484000718151,0.9893722783504063,0.6331284747135681
0.9071899226075362,1.111884927234379,-0.3573610994624041,-0.08457069763420785,-0.4292189059664574,-0.3997997235832789,0.8332636485413987,0.1742183554822818,-0.3098595203145066,0.978804198823841,1.1047493433037765,-0.5040759123837916,0.8663810377873834,1.062310827119576,-0.3900858893083049,0.8842495894506043,0.09583042689221112,-0.5376700319192745,0.7044493758904572,0.6107161938355222,0.10970757139572289,-0.5175189994489376,-0.11138669652918463,0.8816763894884226,-0.02036264201223066,0.7740879856426122,-0.23038496731866462,0.15383278759970828,-0.11450577643905026,0.6322159842184439,0.2716455004861069,-0.6134608562814218,0.9227203827208539,0.5215931825032982,0.49316855276649624,-0.10995872299198599,0.9614578134403499,1.0960189647538956,0.7350281758869113,1.1002033356198495,-0.9856382602399714,-0.6873598936439153,0.6711381521183682,0.8596453906679965,0.13084504787119047,0.5558355308899258,0.46499686135972634,0.8210763483620384,1.2151627175066466,0.17058432812699914
1.3825686656661875,1.0205751108160206,-0.38733956663578417,-0.23395638288906861,-0.37625008617921063,-0.5315062285926888,0.6527260814162916,-0.11981559779050642,-0.3336692442819805,0.8318796757837383,1.011387455035671,-0.7174886819297553,0.918819716325985,1.0860393305318483,-0.36597511886273054,0.9039604936500766,0.18825334274198607,-0.4836955903183452,0.5050046192188378,0.49780889886299395,0.054625881305860505,-0.5737462227797496,-0.17636009175405462,0.9022834985880309,-0.11859962962051789,1.0233234634651454,-0.38005532741051884,-0.10122075125398408,-0.14388947066903024,0.7301492393279619,0.24704803437051495,-0.7501574964397547,1.0235114931651068,0.8222360505094279,0.5250225384200137,-0.2312937035413337,0.9043629236280244,1.1306821212367992,0.8611420289296193,0.9151581139131406,-0.9859029046929061,-0.7885841250069975,0.8267243401555644,0.5756406695341982,-0.026249027668543264,0.41949609982433284,0.2289639159070791,0.26035422885598875,0.9658171864730886,0.49908093359462513
0.8795451344235403,0.8912976333568297,-0.3752532065233381,-0.6461664420017521,-0.6505543212192144,-0.7337297805986391,0.8399148633766712,-0.19554433292040568,-0.5265667965164429,0.546975710986097,0.9540588109235898,-0.8007732130375972,0.9668158140252756,1.0358596236882667,-0.6686939739192785,0.665138199335535,-0.036629669253375546,-0.6330558270034569,0.5139781368045037,0.5576606125824184,0.027092912797333363,-0.622193328911145,-0.31632809198524847,0.6492980020323925,-0.3448017485777026,0.7889850994945299,-0.3451104815756775,0.13967815850999962,-0.1913542356402505,0.6173642771996419,0.15256186929703897,-0.6759944634591935,0.8522777653673865,0.5611840010003779,0.36452105354130815,-0.2474658857505259,0.7381993979857486,1.0517472945385313,0.7041717759621328,1.3080842553227179,-1.0055370592392352,-0.7876548454156717,0.75865091899654,0.5882542773359566,0.05785907623446762,0.4589002495595003,0.12687169281371835,0.6824699149204423,1.1559127052146012,0.054351785356969495
1.0870191736958355,1.1477975629220776,-0.6459851887799447,-0.6864333138710467,-0.5972411821643187,-0.7927660444285269,0.8527474133292722,-0.37997732706226006,-0.40373947877211885,0.6423269261182212,1.0026943882771757,-0.8867595707954563,0.8991258321801997,0.9378396495077176,-0.6392139444579525,1.0736041540053713,-0.18818436170192135,-0.6251104831356742,0.38017529062473754,0.6115129790668901,-0.07247008830263958,-0.7834307765973806,-0.571163302046213,0.5967161911502729,-0.15009639825258808,0.816227949192578,-0.350330007047096,-0.5340939043179997,-0.372476894209263,0.6192884818911784,-0.04379970448057702,-0.923039068007085,0.6693766105812956,0.403997760858886,0.08305781749021979,-0.30178021164883856,0.613561006027675,0.9707045661690433,0.4912881322966529,1.2077541367928644,-1.116095509365188,-0.79996326898751,0.8213641932312126,0.5141449405957084,-0.18201297623069845,0.3238449657137016,-0.018398619394262336,0.4778795520094732,0.8937378081181832,-0.06471831726706023
1.1335247372796249,1.0812336214117866,-0.6023359276587005,-0.6799972426975365,-0.6356587052633452,-0.7618959976854622,0.6176736504519468,-0.4086078044386889,-0.6122698513314332,0.4478184435573922,0.7600249220426952,-0.8485660147112124,1.237980551128025,0.6975544719719877,-0.9016429938417434,0.6923238046396488,-0.26843330361854273,-0.7297548585549006,0.3478047799915951,0.5414033542548154,-0.2629616886040071,-0.8357567943516875,-0.5257564192989264,0.76092297274307,-0.30864023191345175,0.7055478373867543,-0.47954419704491996,-0.4467131442732534,-0.43377175558122955,0.5413790100846723,0.17236753365933494,-0.8996564749587102,0.7139421850933798,0.33606231733555947,0.04362650239182421,-0.4182756842945429,0.4460214069628934,1.0860784510463832,0.41649154951480255,1.16989923713893,-1.1354093742406133,-0.8854297141510485,0.935902779688242,0.5506088719775586,-0.18776927910106164,0.4427355756987995,-0.22076657630349622,0.4337899300651271,0.7131802438397813,-0.12220979642496049
1.040625885632351,0.8798530315881494,-0.7630537070343274,-0.6456760956152545,-0.5035815796569856,-0.7380261625039048,0.48767226665213004,-0.4558823931219123,-0.5266213825864099,0.5550447323650624,0.8111392057636008,-0.8473025030141847,1.1762344346460611,0.7271359457195248,-0.900656634091448,0.7878779025435729,-0.4283541176524531,-0.8825783349827243,0.40418033048168023,0.7110936205438914,-0.38492576154129043,-0.7968454047534932,-0.6538700928171809,0.2659890847520539,-0.389658943824138,1.1079278701885893,-0.43024626957466944,-0.507299283049027,-0.43757099111385966,0.1455085276001463,-0.1803952538075657,-1.0390577040024667,0.562919387170913,0.42131705522466684,-0.03041245885200815,-0.7546493327590571,0.4506329469588058,0.8493625633163224,0.28283371463609386,1.3054567716044858,-1.0271537428560489,-0.9088115358022181,0.7263096619789844,0.3554158365091824,-0.502401283040764,0.22649696203423714,-0.4429235587665511,0.2598797034559052,0.8203701548415602,-0.26027871976353334
1.0187982924952874,0.8311296850972206,-0.9456860111786227,-0.954237811304348,-0.8875229690641658,-0.908678598354149,0.5035731327756686,-0.7158049844456476,-0.7506018065099757,0.2728785903705425,0.5857516308967138,-0.7960657752100226,1.1440504006076466,0.6675030242827712,-0.8833276366197444,0.802435687156986,-0.4557973985858703,-0.6195487355590105,0.23068932989916013,0.3006033550056913,-0.35473027733961104,-0.8890283816489166,-0.7163747012108739,0.4361875799564784,-0.5529024349043241,1.0174042654562148,-0.5274807019752603,-0.575881456934236,-0.6940529576631497,0.034696914822043595,0.02142155617900726,-0.8814520827629825,0.44981860041550725,0.1134238222655788,-0.2424318953681435,-0.5550691297445994,0.5103956476934027,0.9623119192574849,0.3787255407414151,1.3573276901276445,-1.179941869380962,-0.8919371634718423,0.7494878691759066,0.24030726569881958,-0.48106406431439813,0.10329706770354026,-0.47519391376624864,0.04667954408682104,0.5655561713324336,-0.2400846380718757
0.9931674449769387,0.7830688639543318,-0.8139600261395233,-0.6244486521465105,-0.7533815390526291,-0.8760646192939154,0.47732197670173643,-0.7644609518439945,-0.6250600878741213,0.27180506225448287,0.39571502709496253,-0.81653930025712,1.2594728291508388,0.4664807678558032,-0.9454270663085349,0.7071144298616241,-0.6561367765228664,-0.8006963710116284,0.0377079830087345,0.28243145673125314,-0.3423838957071025,-0.805139114111065,-0.7386549759659723,0.12406790300299092,-0.5879508584370008,0.9776639036992991,-0.6056429633668984,-0.8015087566981052,-0.7189701260642137,-0.017084290985041696,-0.22569138842933723,-0.9425505914066346,0.3566724837597392,0.14813132512578903,-0.01962464685374135,-0.8099947972395793,0.3226415169583103,0.688548140585147,0.23753573930434302,1.200577927374202,-1.0700832467943444,-0.7564757002796092,0.73989827913548,0.30528213619693423,-0.4928401006585621,0.14610570341199514,-0.5529448233551489,-0.006437654170274185,0.635068176106408,-0.21594512010657857
1.073598972454151,0.8416949171332602,-0.7958842175395784,-0.8417522218732313,-0.9477535554588135,-1.0376551227234139,0.36986139762342135,-0.9124190913104251,-0.7609397990980675,0.033288532655230935,0.53969306010947,-0.9862030497127913,1.1031899332332487,0.4606170612276017,-0.9718619029191161,0.5356789114592404,-0.6397402297981903,-0.9269926845616093,0.18413903592495245,0.282106216084664,-0.5973699864238049,-0.9917934614836409,-0.8098121075658091,0.266391270587779,-0.6928018443471682,1.1345576975927825,-0.662830436155681,-0.7292166050920141,-0.8230390715947636,-0.15800945453813464,-0.3234357815448825,-0.8909585737532429,0.20982353126003245,-0.028130479993568547,-0.3793830161309504,-0.8017024861096212,0.1336129678051904,0.7241912619315055,0.2412707201931131,1.11719163036889,-1.022049838170576,-1.120987330625349,0.7141046666360071,0.19352021796200572,-0.6586956385234506,-0.19669074465225955,-0.6277759027255442,0.19600474375217403,0.35405364657889915,-0.40637915878674485
0.734283873787475,0.45556297545318436,-1.1657372723845074,-0.9394141013676551,-0.7385881268338728,-0.8351887440052896,0.486367157456856,-1.0001704938090246,-0.9829101133470477,0.10589831808830535,0.3131917477124081,-0.9450522367924098,1.000853333780051,0.33120176823930303,-0.8521013915568156,0.38628846819186435,-0.8143251635343371,-0.9514847011887476,-0.1904493706881499,0.22793350167292586,-0.7042544800777486,-0.9392186304881313,-0.9729225577477364,-0.07476954305397171,-0.8961925975208771,1.051656650540027,-0.6350827645928392,-0.8641774602327069,-1.0790483826857216,-0.33717622892047466,-0.19005975292823227,-0.9267415725442364,0.16972436205026625,0.22822987355785118,-0.2263470916426347,-0.880445946922693,0.1354515594417303,0.5854257253614316,0.13190016459428977,1.0690224996670166,-1.1331820841150886,-0.9496410773912562,0.8376620554482737,0.17504928921605512,-0.7580609292180083,-0.23399803787131732,-0.7789476566825189,-0.13327825558258352,0.31105936790293964,-0.41306305905412394
0.9117713099887051,0.5627053763707648,-0.8306111973132093,-1.1216048807574115,-0.7560808000377048,-0.8818114778780041,0.09329487154825405,-1.089073543575807,-0.8005017309022435,0.015519020375492631,0.2936902137479516,-0.8723855622842662,1.1415374761140304,0.3256029219480575,-0.9451732269259878,0.38700777671731346,-0.7269654709275246,-0.8673350913417345,-0.11593561182721912,0.1009824083027185,-0.6951787988305786,-1.0876455340088005,-1.1800499863800242,-0.30649162090882726,-0.9338067922154953,1.04864302782565,-0.962842921011914,-0.8618388675182621,-1.018256789062871,-0.36867346504014065,-0.42318021459393607,-0.8858186154922821,0.06533900751374835,0.1280909501473005,-0.5849650956706814,-1.0187315147794036,-0.1043650799587642,0.6858948131817476,0.08053506726259543,1.1597121429151684,-1.1507666803506669,-0.9893494724702236,0.8041299953162923,-0.0644471842097899,-0.9904213469505756,-0.22927265424970922,-0.6840624985305761,-0.38055993266891863,0.17669093432578017,-0.48240148161141694
0.731185611364455,0.3762800859428451,-0.9090234561156093,-0.9235598956660085,-0.8001700130553089,-0.8367801378446844,0.16192742123242354,-1.170251424795188,-0.9585779962607666,-0.24614712798199898,0.24917222100123126,-0.8939467562589954,1.0662921663580318,0.2577341074505399,-0.9715225036062693,0.2256761852709272,-0.9879551043264438,-1.0019856159356748,-0.02239336657254909,-0.07193349333560893,-0.7390520050749279,-0.9455733978705052,-1.112870147291751,-0.28635905185158256,-0.9892199171593896,0.6599447894174197,-0.6305032934029521,-0.9297152658689914,-1.0126021611100304,-0.5006234354457292,-0.5403676902445115,-0.8563737762926583,-0.16318384652053328,-0.3471223039264539,-0.4372908515525884,-0.9195774607042733,-0.2212611558126765,0.3478173264927535,0.04502402695119938,0.787761923442869,-0.8176205093359581,-1.0231214740025383,0.6125749410629604,-0.28368939234341845,-0.8341343348374481,-0.36909949323809604,-0.7812082551929017,-0.220506027967143,0.05354541731574828,-0.4883260052517978
0.7011548287846017,0.08886366444910088,-0.872820784117079,-0.9565749250233638,-0.8165618028484181,-0.8677535136765593,0.18214370926903745,-1.084732597895407,-0.9461508022444692,0.014353384008206682,0.16622050784811854,-0.7634922723188092,0.7595966733038334,-0.12918029592347668,-0.9214598527855902,0.0729179744748867,-0.8933917173407069,-1.0580127113390692,-0.4216459410069107,-0.0784854528216077,-0.6484115504331008,-0.9530881493238751,-1.0359719695977656,-0.5359279885509503,-1.0720342479198162,0.8890128502548094,-1.0100513762116885,-0.971586707276073,-1.1596986404142087,-0.529460424446854,-0.5495659974644266,-0.798103984700529,-0.13414100430322753,-0.16211646517393374,-0.7835178428853189,-1.0296026323144505,-0.36357051370494603,0.2727594148212029,-0.25713590053932545,0.9562633313317929,-1.0670648711576405,-1.0415419592145092,0.8498077329068596,-0.19018539946276675,-0.8070623249401954,-0.6704533422306735,-0.9191492964832274,-0.2308236462178616,0.10463177386818316,-0.4991614896898957
0.5454662543811424,0.12172355761893103,-0.8038787316048015,-1.0347574552045025,-0.723278834893053,-0.8735350511932477,0.05927191247507308,-1.189109265145986,-0.8151966789389218,-0.20647834315583724,0.027438149114741094,-0.8457040882300433,0.7280930721127329,-0.2363608769813833,-1.0361702076994779,0.4126688550396467,-1.177266866708246,-0.6493601746195722,-0.37727170930128007,-0.18830339492288778,-0.924328090993867,-0.990941985737552,-1.2534613134986603,-0.5705060774261614,-1.0328210512138352,0.8556425265052356,-0.7237714344088884,-1.0970720120731738,-1.1637109530813599,-0.7021508799716012,-0.6611608025985797,-0.770862963607687,-0.28305220032159817,-0.48585581560343605,-0.7291719792995043,-1.0336494335857802,-0.5137083775193255,0.45164905023943624,-0.346658600829219,0.8178009653725065,-1.053110973717309,-0.9669587729542776,0.25355331063028574,-0.4435120538438163,-0.7625077570260648,-0.6219042338278014,-1.026733591742624,-0.47873945444317106,-0.22355397626422224,-0.644480003638911
0.46411113335890464,0.17203586096576054,-0.8229553621020499,-1.1268259468706265,-0.746894905625094,-0.8674773132934069,-0.12197501129681632,-1.1112170805764772,-0.9254310607355994,-0.21882926609255066,-0.028477352776696996,-0.7676722139794481,0.8055228665002194,-0.21606961858964985,-0.8272194187594498,0.19316136385371088,-1.2172845910515868,-0.7776049644604136,-0.4514096831833925,-0.3386072027413014,-0.8749992289753779,-1.141381080863121,-1.1357508714576772,-0.7415401689603679,-0.9074563637394512,0.7128114460899347,-0.899339995129945,-0.989515406189311,-1.2385139858613505,-0.9786708276390852,-0.6353136402849211,-0.6774200452707695,-0.432651303613738,-0.6897740295376882,-0.6251961694501182,-1.1588103834189223,-0.5642251920092137,0.1677468443787813,-0.3079871303049374,0.6792690710145988,-1.0652017897506556,-0.92046133775522,0.5851477324280071,-0.4793789259520223,-1.0207734635533499,-0.40113168299924273,-0.9707283499689866,-0.3510258933107091,-0.37921836338833137,-0.7194570892454459
0.47468587271672313,-0.09273238361610053,-0.8934780586759701,-1.1178534348091254,-0.7073002479559829,-0.7171877631613904,-0.2659232473850419,-1.3583287841160114,-0.8785919325586725,-0.3180998894470893,-0.4610302015543426,-0.809206939339685,0.6475738635405923,-0.3552156740422169,-0.6988293111228523,-0.1724618943408775,-1.1607636746577679,-0.8707951559679074,-0.5301017790436733,-0.3958340279219214,-0.8772305542988622,-0.6687615607781269,-1.2031542342480595,-0.7911093849477165,-0.9473127378381367,0.6344960634177081,-0.8685107509493822,-1.0559248036515791,-1.1850217553264872,-0.810381009681298,-0.5422008143943364,-0.5488377289440446,-0.526205432572324,-0.35678068757387915,-1.062873036476987,-0.9765040239703585,-0.6694903844337384,-0.0918936390087199,-0.5440516944866469,0.6333490385641248,-0.8118141621884448,-0.9301444978777426,0.2071613568561795,-0.6323363316421142,-0.8873387810742224,-0.6894658449156631,-0.9217831734312929,-0.6138610523106051,-0.39722018385102736,-0.7334186670872302
